amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8397933152,,,Sterling,United States,Apple iPad Pro,,"Washington, DC (Hagerstown, MD)",173.73.114.63,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Virginia,3.5.1,3.5.1,false,49,0,true,15,true
8390244448,CloudKit-1c17c1da7b96c32943e6741f14d3e1153bb1932757c2f7849c6c4c778f9f45add1dc32c4a5be96106b6f72f87e4714cdb3ef1786f1bdf30b1f4dc1f5ba4be46c,T-Mobile,Las Vegas,United States,Apple iPhone,Apple iPhone 6,"Las Vegas, NV",70.173.4.97,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Nevada,3.5.1,3.5.1,false,481,0,true,19,false
8419240928,CloudKit-180f27cffdbf777d9f7df45d5341281b06fe5757347f1d1e722eb71657a0cf5d6a3bb5a15207aab9257537048ebbc09448152fe870c93c57764686655e38ba26,Three,Birmingham,United Kingdom,Apple iPhone,Apple iPhone 5s,,79.64.132.216,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Birmingham,3.5.1,3.5.1,false,0,0,false,11,false
8403235872,,Telekom.mk,Ohrid,Macedonia,Apple iPhone,Apple iPhone 4s,,77.28.54.158,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Ohrid,3.5.1,3.5.1,false,268,0,true,11,false
8410019808,CloudKit-cc58dc0ea648801ee01fca3fdd8c4cd0a7407772b1895e21e889c2ca675ff44cd8b16919c678eeddc399cda3294eb2ca04a65bf401450447267c16e7877b785e,Antel,Montevideo,Uruguay,Apple iPhone,Apple iPhone 6s,,179.28.162.107,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Departamento de Montevideo,3.5.1,3.5.1,false,0,0,false,11,false
8393299744,,中国联通,Shenyang,China,Apple iPhone,Apple iPhone 5s,,119.118.76.176,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Liaoning,3.5.1,3.5.1,false,3318,0,true,11,false
8412535584,,Verizon,Franklin,United States,Apple iPhone,Apple iPhone 6s,"Cincinnati, OH",98.29.200.97,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,4934,0,true,12,false
8386892256,CloudKit-4ff48ec6cbdceebd0911fd84c2e1619a70eec1342e33e296c06cafda70c9cdc5f56e3d4e4cc85db7d7c651a9cddd03a5241d3d13eede363e05639d4092563106,AT&T,Edmond,United States,Apple iPhone,Apple iPhone 6s,"Oklahoma City, OK",107.210.41.186,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Oklahoma,3.5.1,3.5.1,false,0,0,true,11,false
8404029856,CloudKit-1d370d191468dbcfaf5178630e43e0f5e1d0cb2fd67d5e7bb58dc4611022735dbbc02c34229b9213ffa2d1f02fba4a2680aa33aac81d41d5b6f3e8d404b285b8,Bouygues Telecom,Paris,France,Apple iPhone,Apple iPhone 6,,88.191.245.23,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Paris,3.5.1,3.5.1,false,0,0,false,11,false
8400255968,CloudKit-4d5d6d874a944ffd71512b2d5da0d1ee6075f129a170212f74008895f78867b1e30b8a83d0b89684ae3aced28df75f74d233419861f7a58da3969c2ae900f456,T-Mobile,Allston,United States,Apple iPhone SE,,"Boston, MA-Manchester, NH",98.216.12.134,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Massachusetts,3.5.1,3.5.1,true,3456,7,true,11,true
8413827808,,,Guangzhou,China,Apple iPad,Apple iPad Mini,,183.60.175.137,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Guangdong,3.5.1,3.5.1,false,37,0,true,11,false
8391679968,CloudKit-f5ff9d68b9fd4a25708c38cc27aac1ede5b3e6d0036925671108a91c1acd5462b3386418f925b212c14896127b3147f40707a88096c928278f958831bc04456a,Carrier,Pune,India,Apple iPhone,Apple iPhone 5s,,223.196.240.40,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,592,6,true,11,false
8389026016,CloudKit-964ca82f8d83dc03373db64269451d8c587426b6412febdf42d93214b62af8b9ae43d5c94a81561dc4f255c0c42c5c838bd149e1c2a634ce3b8409e494f486e4,,,Philippines,Apple iPad,Apple iPad Air 2,,112.198.103.152,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8406129568,CloudKit-302ddb0a3d54fa3abe30037bd329fd2aeb76e30877a91dd1389e78e05f9da430496a643c73b468024dd02929f6065afbdad6f2680392c9cdf2289232ba1833a3,T-Mobile,Riverbank,United States,Apple iPhone,Apple iPhone 6s,"Sacramento-Stockton-Modesto, CA",68.189.75.160,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8390081632,CloudKit-eb660eadaee3aa06d71364728fe3d454babbc17f6e4bd846473ffe18a3c23b87764d75e894d1905e36a2ba2bb7a05d056ac72e920240ce6943dd32c45df959dd,Reliance,Mumbai,India,Apple iPhone,Apple iPhone 5s,,120.60.151.85,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,0,0,true,11,false
8420848672,,Claro Brasil,Guarulhos,Brazil,Apple iPhone,Apple iPhone 6,,187.22.183.103,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Sao Paulo,3.5.1,3.5.1,false,0,0,false,11,false
8390764064,CloudKit-2498841821aa9d8a54960ace040eaf97ce5b0e43e8c61734da87a0605859a6681278389b977e9b24062c833073732e212255edcfd4d6d94a51974032bfca7605,T-Mobile,Wilmington,United States,Apple iPhone,Apple iPhone 6,"Philadelphia, PA",98.115.176.228,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Delaware,3.5.1,3.5.1,false,0,0,false,11,false
8396674592,,,Bixby,United States,Apple iPad,Apple iPad Mini,"Tulsa, OK",216.14.158.122,English,amplitude-ios/3.8.2,ios 9.2,,iOS,Oklahoma,3.5.1,3.5.1,false,208,0,true,11,false
8418734688,CloudKit-ac68ef85653eeaac6c77984bd341c6fc4ba398654763b06602920a734efc0fd633ffc0c31fd50449eaf654c06f88fe6d9b03f03e9393e85a72e1c0e4dfde1e00,CMHK,Central District,Hong Kong,Apple iPhone,Apple iPhone 6s,,182.239.77.155,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8399201888,CloudKit-977930acfd0ce98ec0d3d4f71a11df66bd0abf23c454f9f51ab07d82483dc5446d7de3509f6ecb10198e5e3e3d7bcc6c4a66026413caf9c7fc080f99a38c80b9,Verizon,Snohomish,United States,Apple iPhone,Apple iPhone 6,"Seattle-Tacoma, WA",50.35.54.168,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Washington,3.5.1,3.5.1,false,0,0,false,11,false
8402608544,CloudKit-324d48ffb97ede7d80e1ce694c68c2b1586e19d2eee56248e196eef60b50ecffc921929ef4415e677527ff58e16c23341371491d987edc4915ba8066eba38b50,Digicel,Kingston,Jamaica,Apple iPhone,Apple iPhone 5s,,72.27.61.51,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kingston,3.5.1,3.5.1,false,2573,2,true,13,false
8421011232,CloudKit-30f6bab52393227fd14c189034b3c5a0614a8ffc323e23b571e0cbaac20ac9d544b73fcb82531a907278bcf862572ac926bbc4ade9efdf624e2dd6ded5c6be91,AT&T,Natick,United States,Apple iPhone,Apple iPhone 6s Plus,"Boston, MA-Manchester, NH",100.0.192.166,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Massachusetts,3.5.1,3.5.1,false,0,0,false,11,false
8417331680,,Turkcell,,Turkey,Apple iPhone,Apple iPhone 6s Plus,,188.57.158.119,Turkish,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8395545504,,,,Taiwan,Apple iPad,Apple iPad Mini 2,,115.82.68.5,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8415291488,CloudKit-3530ab77bb924eb10414024e2a99f9cc80e1e5912914f961ef3864eb352861a648eeb017282e2e46c9637467e151ae1a0c43aa24d766fd8ac3f6204d0e807062,Oi,São Paulo,Brazil,Apple iPhone,Apple iPhone 5,,189.69.126.27,Portuguese,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Sao Paulo,3.3.3,3.3.3,false,251,0,true,0,true
8388746080,CloudKit-1dcde3a8ac22526b069e152342922742f796ea4afbc0a844ce4e6dba867b45b0ac708ba781676313dfc264aaf9699bba8959153a432f5cac385edd91587b6b6e,OPTUS,Findon,Australia,Apple iPhone,Apple iPhone 6s,,49.178.5.120,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,South Australia,3.5.1,3.5.1,false,1440,0,true,12,false
8409027616,CloudKit-e735fc34b3e46fdb619947074c7e419edb0fe46cef1b47fcbfc53913d6f5fbf2143f6c0c3b07105c0a613343b961e3fdaf084a6e8b578e6134317ab0cda5b455,T-Mobile,Ventura,United States,Apple iPhone,Apple iPhone 6s,"Los Angeles, CA",23.241.190.52,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,California,3.5.1,3.5.1,false,0,0,true,11,false
8390051808,CloudKit-56c9d76db2de078f1f07cebdbffb87e5dbc7c6df201ee1be1335bbbeb85ba5be51f92fa1a67ce210b0887551de0c14b9537e9a7b3cca12eb90dccff2ac9df70a,YOTA,Abakan,Russia,Apple iPhone,Apple iPhone 6,,194.28.241.253,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Respublika Khakasiya,3.5.1,3.5.1,false,926,0,true,12,false
8417064480,,,Cramlington,United Kingdom,Apple iPad,Apple iPad Air 2,,147.147.205.165,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Northumberland,3.5.1,3.5.1,false,0,0,false,11,false
8399742176,,Telcel,,Mexico,Apple iPhone,Apple iPhone 6,,189.240.144.17,Spanish,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,,,,,11,
8410171360,CloudKit-c94011bfc600d580286cef110ac826965dfed0dda8852bfa477c00d63ee9c6b8dd63dd5556ecc5809991f8c0d102b7a5d5d975fd6050a983ed2a1054ef2edfd6,Sprint,Rincon,Puerto Rico,Apple iPhone,Apple iPhone 5,,24.139.119.130,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,1326,0,true,12,false
8416019168,,中国联通,Beijing,China,Apple iPhone,Apple iPhone 6,,210.78.141.79,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Beijing,3.5.1,3.5.1,false,193,14,true,13,false
8388936224,,Rogers,Scarborough,Canada,Apple iPhone,Apple iPhone 5s,,24.246.84.114,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ontario,3.5.1,3.5.1,false,396,0,true,12,false
8412452512,CloudKit-8488e2737514abfe9a670582415a43f73ba91234464dfd3ec23bc71d4238593c5f70d00f511ffa04711cb87e6644169f57ca77c2871a22589e8fa2490d081d9e,Verizon,Ridgewood,United States,Apple iPhone,Apple iPhone 6,"New York, NY",98.109.111.89,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New Jersey,3.5.1,3.5.1,false,250,0,true,11,false
8414747552,CloudKit-e6b7a00ca52f691e35ba115cbf8e6e23f25b648f64317a84a587b93c62bf68a4da405e56fbcbe3a6d6eb95c7399a08417da383829b91a68074c6995c4b4eb67b,cricket,,United States,Apple iPhone,Apple iPhone 4s,,216.4.56.146,Spanish,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,,3.5.1,3.5.1,false,503,0,true,11,false
8402707744,,Orange France,Reguiny,France,Apple iPhone,Apple iPhone 6 Plus,,109.218.73.152,French,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Morbihan,3.5.1,3.5.1,false,0,0,false,11,false
8418820384,5EB5923F-9507-4875-A548-E26CA6A18A1C,Mobily,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 6,,5.108.129.39,Arabic,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Makkah Province,3.5.1,3.5.1,false,2850,0,true,11,false
8401875232,CloudKit-d980f7d93c013e56b2225fc0ddc43ac66f078e790ea7fb809758a630ecc7898c8bcfd8d706a1e314d350b5f54da697d22eb06769922bd59e11d44dedb9d39bca,Verizon,Chicago,United States,Apple iPhone,Apple iPhone 5,"Chicago, IL",70.194.66.2,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Illinois,3.5.1,3.5.1,false,1028,0,true,12,false
8391028000,CloudKit-dbc2a1078448875225286792d1531f81fe3fc7e772d5a19a6ace140f88c94b8ab7bccb0a073eb447f41b594403aa6b0253fec67c56a19ba3322557b87c070ef2,Turkcell,Ankara,Turkey,Apple iPhone,Apple iPhone 5s,,78.162.17.203,Turkish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ankara,3.5.1,3.5.1,false,0,0,false,11,false
8395412064,,AT&T,The Bronx,United States,Apple iPhone,Apple iPhone 6,"New York, NY",24.47.3.171,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,501,0,true,13,false
8416690464,,中国移动,Wenzhou,China,Apple iPhone,Apple iPhone 6s,,112.12.242.191,Chinese,amplitude-ios/3.8.2,ios 10.0,,iOS,Zhejiang,3.5.1,3.5.1,false,0,0,true,11,false
8391519072,,E-Plus,Wilhelmshaven,Germany,Apple iPhone,Apple iPhone 6,,79.244.57.5,German,amplitude-ios/3.8.2,ios 10.0,,iOS,Lower Saxony,3.5.1,3.5.1,,,,,11,
8400961312,CloudKit-27335d89c38756b882d87df13a6774d8c8f14500dca6db95c4e1e4e5d60b5124a9ecd6e60ff3e572d0e963a1a58f76e31b98735a1e7dfbfd2f7e2e77e423cb55,Carrier,Astana,Kazakhstan,Apple iPhone,Apple iPhone 6,,2.132.235.228,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Astana Qalasy,3.5.1,3.5.1,false,5,6,true,11,false
8391155808,CloudKit-58faf8843d790be29d13429921f2d2fb0146adca23b57ba0b37466584baab4ed6e7fa7a6bcd07ef77789d720128f294c73e8a77d545a33d269419af8445e4e70,,Ludwigsburg,Germany,Apple iPad,Apple iPad Mini 2,,94.218.216.66,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Baden-Württemberg Region,3.5.1,3.5.1,false,431,0,true,11,false
8389125152,,,Sheerness,United Kingdom,Apple iPad,Apple iPad 2,,151.228.208.233,English,amplitude-ios/3.8.2,ios 8.1.1,,iOS,Kent,3.5.1,3.5.1,false,0,0,false,11,false
8409938272,CloudKit-8e2d6e2b4eca6cd66a5db48425bb49127532ba3264a94b50a3858d4f75557dd61b97261c12895d08165870a1e975ded2371adc431bbf179f5d7e5113cb042b97,AT&T,,United States,Apple iPhone,Apple iPhone 6s,,107.77.193.142,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8397781728,CloudKit-26de44552e8d82f856ba73d7a2c0ce5ec766f31c3a48640f3669ba49c813cb237f114dbe27c702c1869729b215cef99e0be50dc7baf502df44110ae1b259056e,Turkcell,,Turkey,Apple iPhone,Apple iPhone 5,,88.229.48.182,Turkish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,true,550,5,true,11,true
8418723872,,Vodafone India,,India,Apple iPhone,Apple iPhone 5,,103.216.3.1,English,amplitude-ios/3.8.2,ios 8.3,,iOS,,3.5.1,3.5.1,false,6009,1,true,11,false
8400383264,,VIVO,Porto Alegre,Brazil,Apple iPhone,Apple iPhone 6,,177.79.76.82,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rio Grande do Sul,3.5.1,3.5.1,false,0,0,false,11,false
8409817120,,T-Mobile,Garland,United States,Apple iPhone,Apple iPhone 6s,"Dallas-Ft. Worth, TX",70.119.199.236,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,973,0,true,12,false
8394217056,,STC,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 6 Plus,,5.41.236.52,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Makkah Province,3.5.1,3.5.1,false,0,0,true,11,false
8402969312,CloudKit-954b30eee0628f03db04c180f5e03170707a6c18412f00bf2fe265e8dd9de033a559eb0283a2c7ecd3481ec9a29833fecf13fb95d4ee7b33f75138ceb87e7b1b,,Luhansk,Ukraine,Apple iPad,Apple iPad Mini 2,,176.109.246.42,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Luhans'ka Oblast',3.5.1,3.5.1,false,0,0,false,11,false
8394359968,CloudKit-5132eb9a87b0bfee7fe8c304c6dca83319556c8b9b250596151837d80ae4c2e48e7d7425bdeeabe65ef5c4e9a32875f1a8e4c8c2ee2990c37996c30f6f0c7049,T-Mobile,Dallas,United States,Apple iPhone,Apple iPhone 6s,"Dallas-Ft. Worth, TX",99.98.242.189,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Texas,3.5.1,3.5.1,false,0,0,true,11,false
8391569056,CloudKit-65cd1483e5038e2a40d060ef292cb8c3c4f7add380d629d1892cb1e0f3b8864e20e928b951935bf54ff385d41486fe051c2985d101812336eebe3a5f75e9f50f,AT&T,,United States,Apple iPhone,Apple iPhone 6,,64.134.236.220,English,amplitude-ios/3.8.2,ios 9.2,,iOS,California,3.5.1,3.5.1,false,8582,0,true,11,false
8401024800,CloudKit-535e7db47f098d4e0c558ded96c82a4057dd3880a4fce8d28fc818cccc0cdb60bc1b9d9a9547f217d6a6c90470daaf3ca4e77b58f38517f76989931ff96b7ad1,T-Mobile,Staten Island,United States,Apple iPhone,Apple iPhone 6,"New York, NY",100.38.202.179,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,New York,3.5.1,3.5.1,false,1067,0,true,13,false
8390230368,,Carrier,Chennai,India,Apple iPhone,Apple iPhone 5s,,117.251.31.120,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Tamil Nadu,3.5.1,3.5.1,true,1,1,true,11,true
8389278944,CloudKit-67ab7b0e316fa8c56f3256b42eef707597adf224bbbba01156dd62fe418a32907063ad03a99902d53b9a6cbf4c225a9c20c6c15a4b2071e8b33e67ddf5e85513,,Staten Island,United States,Apple iPod Touch 6G,,"New York, NY",24.168.14.147,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,0,0,false,11,false
8419287584,,Verizon,Mesa,United States,Apple iPhone,Apple iPhone 6,"Phoenix, AZ",184.98.236.236,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Arizona,3.5.0,3.5.0,false,0,0,false,11,false
8415856736,,Vodafone India,Delhi,India,Apple iPhone,Apple iPhone 5s,,1.39.25.10,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,National Capital Territory of Delhi,3.5.1,3.5.1,false,18,0,true,12,false
8397213984,CloudKit-64482699c2a104a667f92e5191f8fdd56466a50e06a81fd759d911891a0a26cdc12bcc90097fec7416706ddc32505944e35eac89740c9c03aaa49d39395e6d88,Carrier,Warangal,India,Apple iPhone,Apple iPhone 5c,,175.101.16.113,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Telangana,3.5.1,3.5.1,false,183,0,true,11,false
8389327968,CloudKit-ee5cf698a8409414e1acf1784142d1ada3caa395be103d117cb2303965c174e3c33193228068a93ca8ac864949c09f79b378924d63a4217f70a20255e9433b2d,Voda NZ,Auckland,New Zealand,Apple iPhone,Apple iPhone 6,,218.101.120.248,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Auckland,3.3.3,3.3.3,false,2711,0,true,0,false
8390879840,CloudKit-549e43bd1636063397324c2de2f2f3a20264bd92e1a5cedcaee1805add09cb59093190e6b9243a51db09459fa6c1d26e912757cd42965e8a9497da01bb374801,AirTel,Jaipur,India,Apple iPhone,Apple iPhone 6s,,1.23.128.150,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rajasthan,3.5.1,3.5.1,false,340,1,true,12,true
8390665056,,Mobile TeleSystems,Vladivostok,Russia,Apple iPhone,Apple iPhone 5s,,185.57.28.46,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Primorskiy Kray,3.5.1,3.5.1,false,0,0,false,11,false
8401973600,,Carrier,Erbil,Iraq,Apple iPhone,Apple iPhone 5,,109.127.74.108,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Muhafazat Arbil,3.5.1,3.5.1,false,107,0,true,11,false
8397740384,,AT&T,,United States,Apple iPhone,Apple iPhone 6,,107.77.225.141,English,amplitude-ios/3.8.2,ios 9.1,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8405515168,,Telstra,Hoppers Crossing,Australia,Apple iPhone,Apple iPhone 6s,,101.189.63.18,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Victoria,3.5.1,3.5.1,false,0,0,false,11,false
8417354592,,AirTel,Mumbai,India,Apple iPhone,Apple iPhone 6,,120.62.168.181,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,2433,2,true,12,false
8417023456,CloudKit-8d948cdb4bdffc5ce4921713d531334eb0ad04c3ec7d191c8b57cc015ed8d8145678d7aa478c8bee1c896842831274dec35f6c4e8f4e340984131ccc43efd82c,Vodafone AL,Tirana,Albania,Apple iPhone,Apple iPhone 5s,,217.73.143.116,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Qarku i Tiranes,3.5.1,3.5.1,false,0,0,false,11,false
